u,v,real_x,real_y,expected_x,expected_y
0.590075 , 0.589294 , 680.628 , 645.563 , 678.522 , 646.155
0.590317 , 0.588354 , 680.851 , 645.671 , 678.63 , 646.076
0.591745 , 0.590085 , 681.314 , 645.353 , 678.638 , 646.196
0.592628 , 0.587554 , 681.592 , 645.903 , 678.522 , 646.253
0.591469 , 0.586764 , 681.204 , 646.179 , 678.527 , 646.303
0.591487 , 0.587848 , 681.013 , 645.788 , 678.359 , 646.143
0.590201 , 0.590172 , 680.64 , 645.45 , 678.516 , 646.234
0.590385 , 0.587843 , 680.849 , 645.893 , 678.591 , 646.193
0.589783 , 0.590499 , 680.436 , 645.357 , 678.47 , 646.191
0.589406 , 0.589362 , 680.516 , 645.578 , 678.651 , 646.151
0.589629 , 0.591476 , 680.472 , 644.959 , 678.591 , 645.992
0.589469 , 0.59075 , 680.572 , 645.511 , 678.725 , 646.382
0.588136 , 0.587359 , 680.281 , 646.207 , 678.809 , 646.292
0.591916 , 0.587395 , 681.117 , 645.893 , 678.297 , 646.174
0.591458 , 0.588072 , 680.932 , 645.75 , 678.297 , 646.152
0.592846 , 0.587592 , 681.385 , 645.725 , 678.239 , 646.094
0.592137 , 0.588987 , 681.149 , 645.635 , 678.297 , 646.265
0.591954 , 0.591189 , 681.184 , 645.152 , 678.465 , 646.24
0.59009 , 0.59006 , 680.601 , 645.45 , 678.514 , 646.205
0.590366 , 0.591106 , 680.709 , 645.304 , 678.556 , 646.295
0.59053 , 0.590723 , 680.569 , 645.31 , 678.343 , 646.229
0.591172 , 0.588787 , 681.025 , 645.674 , 678.513 , 646.214
0.590941 , 0.590245 , 680.879 , 645.365 , 678.494 , 646.203
0.591573 , 0.586815 , 681.413 , 646.145 , 678.7 , 646.286
0.592931 , 0.586576 , 681.786 , 646.098 , 678.581 , 646.255
0.592227 , 0.587108 , 681.476 , 646.028 , 678.537 , 646.263
0.591964 , 0.587653 , 681.186 , 645.838 , 678.356 , 646.177
0.591114 , 0.589878 , 681.052 , 645.376 , 678.594 , 646.141
0.592426 , 0.596566 , 681.064 , 643.915 , 678.342 , 646.166
0.590165 , 0.589419 , 680.76 , 645.398 , 678.626 , 646.021
0.591035 , 0.588156 , 680.991 , 645.578 , 678.508 , 645.977
0.591176 , 0.590287 , 681.088 , 645.135 , 678.62 , 645.992
0.590517 , 0.590092 , 680.844 , 645.355 , 678.605 , 646.138
0.591718 , 0.590149 , 681.061 , 645.099 , 678.395 , 645.954
0.592804 , 0.587581 , 681.738 , 645.611 , 678.608 , 645.976
0.592686 , 0.586962 , 681.519 , 645.817 , 678.41 , 646.046
0.591482 , 0.587211 , 681.259 , 645.915 , 678.589 , 646.136
0.590944 , 0.59051 , 681.008 , 645.227 , 678.628 , 646.119
0.5909 , 0.588783 , 680.894 , 645.512 , 678.478 , 646.038
0.590456 , 0.590491 , 680.796 , 645.256 , 678.591 , 646.12
0.59099 , 0.589177 , 680.968 , 645.544 , 678.533 , 646.157
0.589938 , 0.589489 , 680.72 , 645.382 , 678.67 , 646.009
0.590731 , 0.588686 , 680.941 , 645.627 , 678.581 , 646.122
0.592121 , 0.587315 , 681.576 , 645.945 , 678.681 , 646.22
0.59056 , 0.585463 , 681.013 , 646.425 , 678.618 , 646.229
0.591778 , 0.587872 , 681.331 , 645.808 , 678.576 , 646.183
0.590961 , 0.589669 , 681.026 , 645.577 , 678.617 , 646.292
0.59122 , 0.590998 , 681.091 , 645.094 , 678.629 , 646.105
0.589994 , 0.590412 , 680.731 , 645.305 , 678.688 , 646.13
0.590376 , 0.593255 , 680.711 , 644.803 , 678.616 , 646.252
0.589968 , 0.590941 , 680.706 , 645.349 , 678.689 , 646.284
0.59129 , 0.589022 , 681.106 , 645.545 , 678.56 , 646.141
0.591653 , 0.590201 , 681.062 , 645.324 , 678.419 , 646.187
0.592665 , 0.586281 , 681.581 , 646.042 , 678.462 , 646.123
0.591776 , 0.586133 , 681.407 , 646.173 , 678.599 , 646.179
0.591228 , 0.586318 , 681.391 , 646.188 , 678.786 , 646.207
0.589973 , 0.587953 , 680.782 , 645.922 , 678.672 , 646.224
0.590748 , 0.590264 , 680.936 , 645.449 , 678.618 , 646.278
0.592111 , 0.599731 , 680.85 , 643.229 , 678.337 , 646.133
0.590927 , 0.590416 , 680.782 , 645.274 , 678.405 , 646.146
0.58982 , 0.588255 , 680.737 , 645.73 , 678.69 , 646.088
0.59052 , 0.589857 , 680.798 , 645.364 , 678.551 , 646.097
0.590814 , 0.589512 , 680.958 , 645.479 , 678.597 , 646.154
0.591936 , 0.590387 , 681.167 , 645.289 , 678.432 , 646.204
0.592386 , 0.587604 , 681.492 , 645.837 , 678.512 , 646.185
0.592007 , 0.587642 , 681.396 , 645.89 , 678.552 , 646.228
0.590287 , 0.58808 , 680.938 , 645.789 , 678.72 , 646.133
0.590739 , 0.590559 , 680.871 , 645.442 , 678.567 , 646.335
0.590917 , 0.590412 , 680.932 , 645.289 , 678.561 , 646.16
0.590449 , 0.591138 , 680.686 , 645.196 , 678.504 , 646.198
0.589839 , 0.590055 , 680.663 , 645.472 , 678.665 , 646.213
0.588899 , 0.592757 , 680.361 , 644.9 , 678.78 , 646.169
0.589611 , 0.589886 , 680.798 , 645.467 , 678.876 , 646.161
0.591591 , 0.586904 , 681.307 , 645.986 , 678.59 , 646.145
0.587121 , 0.586537 , 679.833 , 646.325 , 678.697 , 646.185
0.590734 , 0.58786 , 680.914 , 645.701 , 678.53 , 646.022
0.59145 , 0.589378 , 680.963 , 645.62 , 678.37 , 646.298
0.590984 , 0.590556 , 681.028 , 645.354 , 678.637 , 646.258
0.590221 , 0.590011 , 680.559 , 645.493 , 678.423 , 646.245
0.590855 , 0.591983 , 680.738 , 644.98 , 678.435 , 646.182
0.589653 , 0.590371 , 680.498 , 645.48 , 678.576 , 646.279
0.59129 , 0.58818 , 681.109 , 645.806 , 678.537 , 646.224
0.590905 , 0.590215 , 680.79 , 645.331 , 678.415 , 646.159
0.59248 , 0.587803 , 681.478 , 645.909 , 678.472 , 646.304
0.590671 , 0.589602 , 680.95 , 645.388 , 678.642 , 646.075
0.591556 , 0.587152 , 681.351 , 645.949 , 678.653 , 646.16
0.593451 , 0.5935 , 681.608 , 644.636 , 678.426 , 646.287
0.589774 , 0.5895 , 680.593 , 645.537 , 678.601 , 646.157
0.59084 , 0.600447 , 680.71 , 643.185 , 678.672 , 646.18
0.590277 , 0.589663 , 680.652 , 645.527 , 678.485 , 646.208
0.590215 , 0.587857 , 680.793 , 645.785 , 678.594 , 646.079
0.590221 , 0.590669 , 680.619 , 645.244 , 678.502 , 646.135
0.590992 , 0.589676 , 680.867 , 645.578 , 678.448 , 646.296
0.592426 , 0.590223 , 681.332 , 645.3 , 678.417 , 646.206
0.591442 , 0.588423 , 681.083 , 645.67 , 678.464 , 646.146
0.591862 , 0.587017 , 681.32 , 645.833 , 678.509 , 646.031
0.592365 , 0.588384 , 681.277 , 645.663 , 678.329 , 646.178
0.590065 , 0.590887 , 680.819 , 645.247 , 678.765 , 646.176
0.590701 , 0.59069 , 680.712 , 645.312 , 678.426 , 646.232
0.589698 , 0.58988 , 680.606 , 645.337 , 678.654 , 646.036
0.589538 , 0.588165 , 680.579 , 645.69 , 678.631 , 646.016
0.589498 , 0.590887 , 680.344 , 645.078 , 678.493 , 645.979
0.590609 , 0.591032 , 680.799 , 645.163 , 678.556 , 646.151
0.592209 , 0.587696 , 681.212 , 645.839 , 678.296 , 646.199
0.591491 , 0.587026 , 681.339 , 645.862 , 678.661 , 646.044
0.590616 , 0.589051 , 680.882 , 645.519 , 678.576 , 646.088
0.590332 , 0.589975 , 680.829 , 645.289 , 678.651 , 646.037
0.58942 , 0.589971 , 680.557 , 645.478 , 678.706 , 646.182
0.590118 , 0.593205 , 680.704 , 644.668 , 678.702 , 646.09
0.589739 , 0.590828 , 680.569 , 645.281 , 678.631 , 646.181
0.590565 , 0.589003 , 680.746 , 645.617 , 678.457 , 646.17
0.590988 , 0.590186 , 680.764 , 645.283 , 678.361 , 646.111
0.591486 , 0.585017 , 681.333 , 646.404 , 678.596 , 646.16
0.591424 , 0.58685 , 681.349 , 645.964 , 678.69 , 646.105
0.591586 , 0.587806 , 681.158 , 645.664 , 678.47 , 646.016
0.592461 , 0.58446 , 681.482 , 646.485 , 678.38 , 646.17
0.590315 , 0.589215 , 680.749 , 645.55 , 678.555 , 646.138
0.591414 , 0.599327 , 680.89 , 643.416 , 678.609 , 646.201
0.589579 , 0.589836 , 680.557 , 645.421 , 678.645 , 646.103
0.589502 , 0.588884 , 680.499 , 645.752 , 678.586 , 646.229
0.590628 , 0.589765 , 680.689 , 645.471 , 678.402 , 646.191
0.590516 , 0.590147 , 680.734 , 645.558 , 678.495 , 646.354
0.591296 , 0.590136 , 681.042 , 645.244 , 678.529 , 646.076
0.591761 , 0.587036 , 681.405 , 646.035 , 678.629 , 646.231
0.591692 , 0.587557 , 681.301 , 645.925 , 678.566 , 646.23
0.591168 , 0.588178 , 681.18 , 645.813 , 678.652 , 646.224
0.590793 , 0.59043 , 680.957 , 645.31 , 678.628 , 646.181
0.58929 , 0.589259 , 680.538 , 645.444 , 678.714 , 645.99
0.590249 , 0.588779 , 680.567 , 645.508 , 678.384 , 645.999
0.589763 , 0.589532 , 680.52 , 645.537 , 678.534 , 646.164
0.590824 , 0.592169 , 680.615 , 644.968 , 678.33 , 646.207
0.589483 , 0.590637 , 680.622 , 645.45 , 678.77 , 646.296
0.59057 , 0.588155 , 680.946 , 645.711 , 678.63 , 646.086
0.589717 , 0.583329 , 680.6 , 646.902 , 678.439 , 646.211
0.591134 , 0.587811 , 681.099 , 645.709 , 678.573 , 646.04
0.591167 , 0.587964 , 680.927 , 645.684 , 678.392 , 646.049
0.591899 , 0.59069 , 681.095 , 645.198 , 678.38 , 646.177
0.590835 , 0.588107 , 680.671 , 645.689 , 678.259 , 646.067
0.590282 , 0.589492 , 680.835 , 645.52 , 678.662 , 646.162
0.590019 , 0.58933 , 680.519 , 645.539 , 678.434 , 646.137
0.59176 , 0.587994 , 681.174 , 645.764 , 678.426 , 646.165
0.589813 , 0.590511 , 680.799 , 645.31 , 678.827 , 646.149
0.592861 , 0.587168 , 681.582 , 645.986 , 678.417 , 646.265
0.591749 , 0.588038 , 681.187 , 645.757 , 678.448 , 646.165
0.590819 , 0.585994 , 681.113 , 645.992 , 678.644 , 645.92
0.590846 , 0.589091 , 680.904 , 645.54 , 678.518 , 646.127
0.589642 , 0.589691 , 680.703 , 645.455 , 678.765 , 646.11
0.59137 , 0.596603 , 680.994 , 643.864 , 678.65 , 646.072
0.589712 , 0.589922 , 680.49 , 645.41 , 678.533 , 646.116
0.589896 , 0.588631 , 680.606 , 645.776 , 678.544 , 646.219
0.589886 , 0.589519 , 680.539 , 645.548 , 678.507 , 646.177
0.589395 , 0.589728 , 680.787 , 645.417 , 678.939 , 646.068
0.591469 , 0.591242 , 681.045 , 645.218 , 678.501 , 646.292
0.591601 , 0.586284 , 681.117 , 646.122 , 678.375 , 646.154
0.592003 , 0.586847 , 681.337 , 645.968 , 678.471 , 646.137
0.592189 , 0.587465 , 681.331 , 645.928 , 678.416 , 646.238
0.590742 , 0.590525 , 680.824 , 645.519 , 678.517 , 646.405
0.589766 , 0.589134 , 680.601 , 645.756 , 678.601 , 646.298
0.589585 , 0.590779 , 680.414 , 645.218 , 678.527 , 646.101
0.58948 , 0.590348 , 680.498 , 645.375 , 678.636 , 646.16
0.590342 , 0.589591 , 680.731 , 645.4 , 678.539 , 646.068
0.591217 , 0.590239 , 680.992 , 645.507 , 678.507 , 646.354
0.592171 , 0.588608 , 681.41 , 645.637 , 678.539 , 646.188
0.591604 , 0.588873 , 681.569 , 645.563 , 678.908 , 646.141
0.591788 , 0.588142 , 681.366 , 645.878 , 678.614 , 646.31
0.591771 , 0.590264 , 681.137 , 645.362 , 678.456 , 646.246
0.591902 , 0.591181 , 681.188 , 645.1 , 678.489 , 646.183
0.590317 , 0.590334 , 680.675 , 645.499 , 678.514 , 646.322
0.591652 , 0.593489 , 681.169 , 644.629 , 678.63 , 646.188
0.590089 , 0.590233 , 680.796 , 645.38 , 678.714 , 646.172
0.591282 , 0.588758 , 681.057 , 645.563 , 678.507 , 646.102
0.590412 , 0.591256 , 680.722 , 645.073 , 678.555 , 646.096
0.591261 , 0.586597 , 681.309 , 646.012 , 678.7 , 646.09
0.591564 , 0.588894 , 681.12 , 645.358 , 678.47 , 645.94
0.591398 , 0.58749 , 681.202 , 645.795 , 678.57 , 646.072
0.589374 , 0.588295 , 680.547 , 645.815 , 678.66 , 646.161
0.590408 , 0.58994 , 680.642 , 645.447 , 678.435 , 646.192
0.590675 , 0.600891 , 680.796 , 643.121 , 678.826 , 646.203
0.589378 , 0.591022 , 680.616 , 645.306 , 678.81 , 646.23
0.589167 , 0.588681 , 680.444 , 645.685 , 678.645 , 646.1
0.589885 , 0.591151 , 680.394 , 645.359 , 678.413 , 646.335
0.59019 , 0.589931 , 680.939 , 645.531 , 678.812 , 646.264
0.59019 , 0.59081 , 680.886 , 645.364 , 678.787 , 646.282
0.5911 , 0.587741 , 681.184 , 645.789 , 678.667 , 646.102
0.592875 , 0.585868 , 681.473 , 646.287 , 678.265 , 646.292
0.590851 , 0.588325 , 681.082 , 645.719 , 678.672 , 646.145
0.590908 , 0.589956 , 680.882 , 645.343 , 678.499 , 646.117
0.589732 , 0.589442 , 680.419 , 645.735 , 678.439 , 646.341
0.590868 , 0.588931 , 680.79 , 645.496 , 678.39 , 646.05
0.590171 , 0.588813 , 680.502 , 645.658 , 678.346 , 646.153
0.589686 , 0.589701 , 680.433 , 645.569 , 678.479 , 646.228
0.590463 , 0.589654 , 680.827 , 645.625 , 678.594 , 646.312
0.590965 , 0.587648 , 680.944 , 645.857 , 678.47 , 646.144
0.588706 , 0.589234 , 680.012 , 645.65 , 678.393 , 646.16
0.59153 , 0.586973 , 681.25 , 645.976 , 678.554 , 646.147
0.590605 , 0.588973 , 680.858 , 645.599 , 678.553 , 646.148
0.591109 , 0.589643 , 680.997 , 645.334 , 678.532 , 646.053
0.590097 , 0.590038 , 680.48 , 645.471 , 678.389 , 646.222
0.590946 , 0.596072 , 680.837 , 644.153 , 678.629 , 646.226
0.589509 , 0.589296 , 680.479 , 645.538 , 678.575 , 646.101
0.589898 , 0.588434 , 680.847 , 645.641 , 678.78 , 646.042
0.590443 , 0.589623 , 680.886 , 645.449 , 678.66 , 646.129
0.591533 , 0.587342 , 681.08 , 645.968 , 678.395 , 646.219
0.5918 , 0.588368 , 681.116 , 645.717 , 678.365 , 646.199
0.591173 , 0.58679 , 681.146 , 645.962 , 678.574 , 646.077
0.589918 , 0.586066 , 680.722 , 646.189 , 678.576 , 646.088
0.590336 , 0.588983 , 680.612 , 645.575 , 678.402 , 646.113
0.591924 , 0.595193 , 681.329 , 644.083 , 678.744 , 646.018
0.58941 , 0.589469 , 680.405 , 645.507 , 678.541 , 646.103
0.589956 , 0.588275 , 680.579 , 645.788 , 678.485 , 646.158
0.58981 , 0.589709 , 680.649 , 645.476 , 678.649 , 646.143
0.590417 , 0.589141 , 680.825 , 645.707 , 678.593 , 646.284
0.590852 , 0.589945 , 680.86 , 645.311 , 678.498 , 646.08
0.591632 , 0.587268 , 681.234 , 645.949 , 678.512 , 646.188
0.5919 , 0.587763 , 681.275 , 645.823 , 678.472 , 646.181
0.591596 , 0.588724 , 681.26 , 645.786 , 678.594 , 646.334
0.591001 , 0.59072 , 680.918 , 645.247 , 678.524 , 646.188
0.589298 , 0.588278 , 680.345 , 645.879 , 678.486 , 646.216
0.589912 , 0.590355 , 680.41 , 645.504 , 678.394 , 646.313
0.59028 , 0.589394 , 680.587 , 645.692 , 678.411 , 646.315
0.590155 , 0.589633 , 680.759 , 645.554 , 678.635 , 646.223
0.589818 , 0.590515 , 680.734 , 645.346 , 678.759 , 646.184
0.591779 , 0.587638 , 681.471 , 645.852 , 678.71 , 646.177
0.590523 , 0.580522 , 681.009 , 647.275 , 678.48 , 646.03
0.591341 , 0.587247 , 681.303 , 645.799 , 678.686 , 646.021
0.590867 , 0.589899 , 680.796 , 645.65 , 678.428 , 646.408
0.591176 , 0.590587 , 680.935 , 645.308 , 678.476 , 646.229
0.589898 , 0.588799 , 680.652 , 645.761 , 678.594 , 646.24
0.590572 , 0.590285 , 680.928 , 645.34 , 678.675 , 646.167
0.590004 , 0.589802 , 680.605 , 645.476 , 678.539 , 646.172
0.591099 , 0.588698 , 681.131 , 645.67 , 678.643 , 646.187
0.590362 , 0.590088 , 680.981 , 645.369 , 678.797 , 646.144
0.591743 , 0.587064 , 681.194 , 645.841 , 678.425 , 646.043
0.591916 , 0.588343 , 681.295 , 645.639 , 678.505 , 646.121
0.591493 , 0.586486 , 681.303 , 646.137 , 678.607 , 646.204
0.590166 , 0.586016 , 680.618 , 646.304 , 678.381 , 646.205
0.590002 , 0.589909 , 680.785 , 645.539 , 678.723 , 646.257
0.591875 , 0.598643 , 680.945 , 643.492 , 678.481 , 646.155
0.589876 , 0.589185 , 680.627 , 645.494 , 678.589 , 646.053
0.589043 , 0.589128 , 680.45 , 645.611 , 678.708 , 646.117
0.589719 , 0.589751 , 680.504 , 645.501 , 678.538 , 646.173
0.590556 , 0.589042 , 680.976 , 645.641 , 678.692 , 646.203
0.59105 , 0.590311 , 681.101 , 645.325 , 678.679 , 646.181
0.591951 , 0.586886 , 681.308 , 645.98 , 678.459 , 646.153
0.592357 , 0.587115 , 681.453 , 645.935 , 678.467 , 646.178
0.590998 , 0.588017 , 681.034 , 645.799 , 678.561 , 646.166
0.590277 , 0.589991 , 680.864 , 645.475 , 678.707 , 646.226
0.589513 , 0.589367 , 680.502 , 645.627 , 678.598 , 646.206
0.589231 , 0.590151 , 680.372 , 645.388 , 678.592 , 646.12
0.590407 , 0.588991 , 680.548 , 645.667 , 678.316 , 646.212
0.590461 , 0.590908 , 680.499 , 645.107 , 678.303 , 646.061
0.58994 , 0.589764 , 680.781 , 645.362 , 678.738 , 646.047
0.591702 , 0.586593 , 681.19 , 646.049 , 678.424 , 646.148
0.589959 , 0.586265 , 680.815 , 646.29 , 678.658 , 646.233
0.59128 , 0.587483 , 680.999 , 645.939 , 678.409 , 646.207
0.590199 , 0.589472 , 680.802 , 645.599 , 678.657 , 646.234
0.591141 , 0.58966 , 680.954 , 645.298 , 678.481 , 646.021
0.589729 , 0.589997 , 680.304 , 645.533 , 678.342 , 646.258
0.588314 , 0.593033 , 680.098 , 644.854 , 678.734 , 646.151
0.589747 , 0.589513 , 680.573 , 645.581 , 678.591 , 646.201
0.590401 , 0.588567 , 680.692 , 645.722 , 678.448 , 646.176
0.590285 , 0.590864 , 680.683 , 645.129 , 678.55 , 646.064
0.59192 , 0.586775 , 681.208 , 646.054 , 678.365 , 646.203
0.591643 , 0.587562 , 681.238 , 645.781 , 678.52 , 646.085
0.591049 , 0.585143 , 681.015 , 646.344 , 678.436 , 646.105
0.594022 , 0.583037 , 682.122 , 646.635 , 678.419 , 646.096
0.590175 , 0.589034 , 680.631 , 645.495 , 678.481 , 646.036
0.589791 , 0.60049 , 680.248 , 643.121 , 678.583 , 646.074
0.588656 , 0.589065 , 680.222 , 645.758 , 678.616 , 646.231
0.589816 , 0.588556 , 680.446 , 645.661 , 678.41 , 646.084
0.589567 , 0.589119 , 680.491 , 645.521 , 678.559 , 646.05
0.59 , 0.589365 , 680.617 , 645.596 , 678.54 , 646.2
0.590311 , 0.590467 , 680.846 , 645.317 , 678.692 , 646.169
0.591474 , 0.587008 , 681.093 , 646.004 , 678.42 , 646.181
0.590903 , 0.587696 , 681.121 , 645.911 , 678.673 , 646.205
0.591226 , 0.587361 , 681.185 , 646.02 , 678.612 , 646.259
0.590095 , 0.589547 , 680.742 , 645.39 , 678.636 , 646.037
0.590248 , 0.589088 , 680.508 , 645.787 , 678.334 , 646.344
0.589826 , 0.589294 , 680.597 , 645.657 , 678.579 , 646.237
0.589938 , 0.58907 , 680.496 , 645.661 , 678.433 , 646.199
0.587767 , 0.590076 , 679.807 , 645.546 , 678.547 , 646.188
0.589549 , 0.589562 , 680.69 , 645.525 , 678.78 , 646.147
0.591443 , 0.587753 , 681.103 , 645.768 , 678.463 , 646.103
0.590595 , 0.586366 , 680.845 , 646.16 , 678.465 , 646.157
0.590713 , 0.588061 , 681.16 , 645.694 , 678.79 , 646.056
0.590035 , 0.58935 , 680.794 , 645.434 , 678.705 , 646.035
0.589988 , 0.589809 , 680.896 , 645.426 , 678.837 , 646.122
0.589747 , 0.59057 , 680.299 , 645.366 , 678.349 , 646.212
0.588845 , 0.592373 , 680.115 , 645.001 , 678.542 , 646.184
0.589306 , 0.589096 , 680.493 , 645.569 , 678.656 , 646.08
0.59055 , 0.589062 , 680.731 , 645.636 , 678.449 , 646.203
0.590236 , 0.591254 , 680.665 , 645.241 , 678.56 , 646.257
0.590982 , 0.587307 , 680.735 , 646.123 , 678.244 , 646.339
0.592394 , 0.590459 , 681.377 , 645.236 , 678.479 , 646.191
0.590837 , 0.587501 , 680.754 , 645.922 , 678.323 , 646.171
0.589678 , 0.589225 , 680.497 , 645.549 , 678.531 , 646.106
0.59187 , 0.598337 , 681.029 , 643.537 , 678.557 , 646.136
0.589399 , 0.589942 , 680.346 , 645.457 , 678.501 , 646.154
0.589336 , 0.587817 , 680.281 , 646.006 , 678.391 , 646.248
0.589745 , 0.589923 , 680.478 , 645.375 , 678.509 , 646.083
0.589623 , 0.588936 , 680.664 , 645.708 , 678.709 , 646.201
0.590295 , 0.590619 , 680.879 , 645.193 , 678.737 , 646.077
0.591316 , 0.586594 , 681.016 , 645.942 , 678.386 , 646.023
0.590376 , 0.587202 , 680.9 , 645.956 , 678.625 , 646.119
0.590341 , 0.588339 , 680.878 , 645.821 , 678.649 , 646.224
0.589709 , 0.590098 , 680.569 , 645.323 , 678.618 , 646.068
0.589041 , 0.589292 , 680.4 , 645.585 , 678.663 , 646.125
0.588867 , 0.590466 , 680.182 , 645.338 , 678.543 , 646.118
0.588955 , 0.589634 , 680.224 , 645.514 , 678.527 , 646.123
0.588612 , 0.59362 , 680.227 , 644.756 , 678.775 , 646.193
0.589583 , 0.590661 , 680.524 , 645.43 , 678.635 , 646.288
0.59089 , 0.587107 , 680.986 , 645.94 , 678.523 , 646.111
0.590143 , 0.586968 , 680.991 , 645.98 , 678.79 , 646.082
0.590572 , 0.58786 , 680.863 , 645.693 , 678.537 , 646.006
0.589215 , 0.5898 , 680.521 , 645.538 , 678.739 , 646.194
0.590481 , 0.589457 , 680.809 , 645.401 , 678.563 , 646.048
0.588647 , 0.590034 , 680.4 , 645.508 , 678.826 , 646.186
0.589505 , 0.591507 , 680.487 , 645.093 , 678.65 , 646.126
0.589426 , 0.589049 , 680.201 , 645.525 , 678.318 , 646.033
0.591145 , 0.589341 , 680.876 , 645.664 , 678.391 , 646.319
0.590011 , 0.590004 , 680.681 , 645.412 , 678.62 , 646.152
0.591924 , 0.587201 , 681.387 , 645.892 , 678.56 , 646.131
0.590948 , 0.585889 , 681.033 , 645.994 , 678.513 , 645.909
0.590921 , 0.586015 , 680.973 , 646.176 , 678.467 , 646.113
0.587686 , 0.588359 , 679.888 , 645.863 , 678.607 , 646.139
0.589284 , 0.587975 , 680.47 , 645.79 , 678.607 , 646.064
0.591134 , 0.601716 , 680.48 , 642.857 , 678.373 , 646.136
0.588998 , 0.588964 , 680.352 , 645.649 , 678.62 , 646.117
0.588072 , 0.587775 , 680.051 , 645.894 , 678.613 , 646.064
0.588449 , 0.59124 , 680.066 , 645.298 , 678.599 , 646.222
0.588947 , 0.587942 , 680.422 , 645.881 , 678.677 , 646.131
0.590869 , 0.589216 , 680.684 , 645.577 , 678.292 , 646.192
0.590933 , 0.58576 , 680.77 , 646.185 , 678.251 , 646.07
0.591496 , 0.586006 , 681.191 , 646.269 , 678.48 , 646.236
0.590474 , 0.588063 , 680.83 , 645.723 , 678.545 , 646.075
0.589735 , 0.589929 , 680.353 , 645.268 , 678.386 , 645.977
0.590336 , 0.588493 , 680.647 , 645.818 , 678.424 , 646.253
0.590193 , 0.590462 , 680.485 , 645.36 , 678.372 , 646.205
0.589494 , 0.588891 , 680.41 , 645.687 , 678.5 , 646.164
0.59077 , 0.589581 , 680.676 , 645.4 , 678.331 , 646.087
0.589931 , 0.590548 , 680.52 , 645.454 , 678.505 , 646.303
0.590394 , 0.588993 , 680.737 , 645.697 , 678.509 , 646.242
0.589212 , 0.589968 , 680.285 , 645.484 , 678.507 , 646.176
0.591012 , 0.587416 , 680.773 , 645.759 , 678.277 , 646
0.589971 , 0.589119 , 680.554 , 645.651 , 678.48 , 646.202
0.590431 , 0.589061 , 680.679 , 645.456 , 678.439 , 646.015
0.589224 , 0.590037 , 680.365 , 645.513 , 678.585 , 646.221
0.588745 , 0.595108 , 679.997 , 644.539 , 678.541 , 646.296
0.588724 , 0.589965 , 680.22 , 645.554 , 678.615 , 646.22
0.590914 , 0.588837 , 680.787 , 645.658 , 678.368 , 646.194
0.590692 , 0.589803 , 680.57 , 645.345 , 678.258 , 646.076
0.590609 , 0.586604 , 680.838 , 646.04 , 678.461 , 646.087
0.591701 , 0.588357 , 680.947 , 645.699 , 678.231 , 646.173
0.590981 , 0.5859 , 680.982 , 646.315 , 678.451 , 646.233
0.590054 , 0.585975 , 680.654 , 646.449 , 678.455 , 646.337
0.589298 , 0.588991 , 680.552 , 645.819 , 678.715 , 646.307
0.59131 , 0.599367 , 680.768 , 643.406 , 678.526 , 646.196
0.588592 , 0.589256 , 680.149 , 645.497 , 678.57 , 646.006
0.588895 , 0.587386 , 680.265 , 645.936 , 678.523 , 646.064
0.589278 , 0.589242 , 680.358 , 645.535 , 678.534 , 646.076
0.589262 , 0.588844 , 680.46 , 645.688 , 678.631 , 646.143
0.590338 , 0.589814 , 680.72 , 645.432 , 678.536 , 646.148
0.590836 , 0.586213 , 681.048 , 646.164 , 678.578 , 646.141
0.590517 , 0.587117 , 680.9 , 646.02 , 678.572 , 646.172
0.589836 , 0.588293 , 680.601 , 645.754 , 678.551 , 646.122
0.588968 , 0.590423 , 680.408 , 645.438 , 678.731 , 646.215
0.589802 , 0.589037 , 680.462 , 645.637 , 678.446 , 646.16
0.588893 , 0.588972 , 680.371 , 645.552 , 678.677 , 646.017
0.588485 , 0.588723 , 680.093 , 645.778 , 678.537 , 646.171
0.588316 , 0.591321 , 679.6 , 645.2 , 678.181 , 646.133
0.589616 , 0.589596 , 680.363 , 645.648 , 678.43 , 646.281
